0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,heat_on,clusters_1
13.46,13.875,14.29,14.51,14.685,14.69,14.48,14.61,15.22,16.25,17.585,18.535,19.125,19.59,19.435,18.78,17.975,17.200000000000003,16.560000000000002,16.125,15.625,15.055,14.335,13.375,0,3.0
12.05,10.82,10.435,10.53,10.495,10.465,10.39,9.87,10.13,11.57,12.835,13.735,14.44,14.825,14.8,14.46,13.825,12.615,10.715,9.53,9.25,8.885,8.934999999999999,8.92,0,3.0
8.629999999999999,8.699999999999998,9.27,10.085,10.615,11.015,11.41,11.475,11.775,12.44,13.41,14.375,15.095,15.71,15.92,15.925,15.1,13.375,12.260000000000002,11.65,10.915,10.38,10.075,9.785,0,3.0
9.33,8.49,8.04,7.635,6.59,6.175000000000001,6.32,6.42,7.365,9.0,10.895,12.925,14.260000000000002,15.0,15.41,15.4,14.845,13.71,12.72,12.095,11.345,10.58,10.29,10.145,0,3.0
9.809999999999999,9.7,9.67,9.75,9.864999999999998,9.91,9.885,9.795000000000002,10.025,10.67,11.38,11.78,12.13,12.53,12.815,13.09,13.085,12.1,10.39,9.12,8.465,8.29,8.314999999999998,8.32,0,3.0
8.535,8.754999999999999,8.91,9.235,9.63,10.02,10.285,10.37,11.05,12.595,14.445,16.055,17.04,17.375,17.5,17.560000000000002,16.735,15.39,13.86,13.17,13.175,12.85,12.51,11.62,1,0.0
10.995,10.735,10.095,9.095,8.144999999999998,7.98,8.23,8.41,9.55,12.055,15.155,17.495,18.715,19.42,19.485,19.08,18.24,16.79,15.52,14.785,13.945,13.36,13.635,13.99,1,0.0
14.02,14.085,14.05,13.84,13.53,13.3,13.14,12.94,13.475,14.89,16.575,17.95,18.745,19.225,19.325000000000003,19.155,18.28,16.61,15.165,15.04,15.32,14.84,14.625,14.7,0,3.0
14.605,14.405,14.055,13.775,13.465,13.095,12.78,12.56,12.52,12.68,13.065,13.655,14.415,15.145,15.58,15.66,15.595,15.14,14.33,13.29,12.56,12.37,11.91,11.525,0,3.0
11.685,11.84,11.98,12.44,12.745,12.985,13.345,13.555,14.085,14.96,16.24,17.77,18.825,19.385,19.46,19.27,18.665,17.355,15.965,15.315,15.0,14.625,14.4,14.245,0,3.0
13.985,13.715,13.545000000000002,13.4,13.14,12.83,12.685,12.55,13.16,14.815,16.7,18.265,19.225,19.86,19.945,19.375,18.46,16.91,15.265,14.205,13.53,13.085,12.89,12.704999999999998,0,3.0
12.28,11.805,11.5,11.225,11.0,10.945,11.05,11.26,12.005,13.41,15.065,16.585,17.83,18.8,19.22,19.01,18.005,16.18,14.43,13.44,12.69,12.04,11.745,11.645,0,3.0
11.575,11.555,11.365,11.02,10.575,10.16,9.7,9.184999999999999,9.785,11.61,13.715,15.515,16.54,16.88,16.45,15.31,14.005,12.655,11.585,10.98,10.495,10.06,9.670000000000002,9.485,0,3.0
9.57,9.62,9.55,9.475,9.315,9.19,9.165,9.185,9.555,10.395,11.25,11.96,12.83,13.325,13.25,13.01,12.515,11.795,11.15,10.605,10.065,9.475,8.865,8.42,0,3.0
8.015,7.495,6.875,6.3,5.875,5.395,4.92,4.765000000000001,5.335,6.79,8.5,10.04,11.12,11.54,11.495,11.204999999999998,10.445,8.934999999999999,7.744999999999998,7.314999999999999,6.95,6.46,5.675,4.945,1,0.0
4.78,4.824999999999999,4.55,4.205,4.125,4.4,4.675,4.86,5.13,5.57,5.82,6.1,6.7,6.98,7.0600000000000005,6.815,6.27,5.615,5.13,4.905,4.78,4.69,4.42,4.17,1,0.0
4.1,4.045,3.88,3.775,3.79,3.72,3.29,2.715,3.13,4.55,6.03,7.55,9.2,10.705,11.895,12.55,12.17,10.75,9.355,8.564999999999998,7.925,7.415,7.055,6.615,1,2.0
6.18,5.94,6.215,6.245,5.86,5.76,5.895,6.085,6.625,7.99,10.055,12.155,13.635,14.45,14.69,14.43,13.415,11.745,10.38,9.705,9.145,8.609999999999998,8.265,7.789999999999998,1,0.0
7.13,6.42,5.699999999999999,5.095,4.815,4.805,5.205,5.755,6.46,7.82,9.28,10.64,11.895,12.48,12.305,11.89,11.465,10.31,8.685,7.515,6.485,5.63,5.21,4.595000000000001,1,0.0
3.805,3.38,3.01,2.53,2.29,2.265,2.315,2.295,2.9450000000000003,4.82,7.255,9.815,12.06,13.62,14.485,14.56,13.02,10.185,8.25,7.48,6.805,6.095,6.045,6.365,1,2.0
6.1,5.68,5.34,5.325,5.63,6.095,6.615,6.975,7.04,7.245,7.959999999999998,8.679999999999998,9.51,10.515,11.095,11.185,10.74,9.895,9.15,8.72,8.385000000000002,7.795,7.205,6.695,1,0.0
6.38,6.305,6.28,6.155,5.765000000000001,5.53,5.47,5.67,6.275,6.99,7.685,8.23,8.449999999999998,8.715,9.165,9.32,9.235,8.949999999999998,8.824999999999998,8.754999999999999,8.605,8.474999999999998,8.015,7.525,1,2.0
7.224999999999999,6.88,6.33,5.795,5.46,5.26,5.05,4.915,5.135,6.07,7.82,9.65,10.98,11.72,12.01,11.965,11.025,8.984999999999998,7.599999999999999,7.32,6.865,5.449999999999999,4.09,3.675,1,2.0
3.34,3.135,3.185,3.18,3.135,3.21,3.31,3.17,3.85,5.725,8.574999999999998,11.37,13.19,14.43,14.915,14.675,13.53,11.55,9.9,9.145,8.620000000000001,8.314999999999998,8.73,9.225,1,2.0
9.24,9.14,8.935,8.734999999999998,8.585,8.495000000000001,8.315000000000001,8.115,8.425,9.75,11.93,13.955,15.35,16.245,16.455,15.985,14.675,12.925,11.715,10.965,10.420000000000002,9.83,9.5,9.37,1,0.0
9.02,9.015,9.12,9.07,9.075,9.125,9.115,9.065,9.055,9.13,9.52,10.27,11.24,11.99,12.165,11.665,11.01,10.43,9.755,9.415,9.285,9.055,9.0,8.855,1,0.0
8.48,8.085,7.574999999999998,7.12,6.87,6.625,6.275,5.92,6.115,7.165,8.84,10.435,11.38,12.125,12.47,12.34,11.82,10.49,9.445,9.32,9.54,9.76,9.614999999999998,9.614999999999998,1,0.0
9.88,9.905,9.805,9.85,9.99,10.18,10.35,10.43,10.585,11.105,12.155,13.3,14.11,14.43,14.455,14.510000000000002,14.085,13.44,12.995,12.54,12.19,11.95,12.095,12.135,1,2.0
11.815,11.85,12.015,12.245,12.68,12.975,12.955,12.83,13.055,13.6,14.135,14.735,15.575,16.475,16.865000000000002,16.545,15.885,14.945,14.28,14.08,13.77,13.575,13.805,13.995,1,0.0
13.975,13.94,13.845,13.805,13.68,13.42,13.23,13.02,13.07,13.585,14.345,15.13,15.625,15.76,15.685,15.515,15.21,14.525,13.535,12.695,11.864999999999998,11.1,10.095,9.04,1,0.0
8.515,8.144999999999998,7.715,7.26,6.87,6.550000000000001,6.27,6.119999999999999,6.48,7.815,10.18,12.56,14.535,16.11,17.005,17.015,16.314999999999998,14.975,13.15,11.685,11.205,10.97,11.045,11.44,1,2.0
11.455,11.675,11.925,12.155,12.38,12.58,12.795,12.795,12.96,13.32,13.61,14.03,14.525,14.81,14.9,14.705,14.27,13.645,13.125,12.845,12.55,12.3,12.205,12.035,1,0.0
11.73,11.545,11.145,10.665,10.475,10.21,9.920000000000002,9.785,9.78,10.405,11.495,12.565,13.525,14.295,14.845,14.86,14.81,15.005,14.4,13.225,12.225,11.33,10.67,10.115,1,0.0
9.6,9.25,8.879999999999999,8.5,8.125,7.9,7.995,7.98,8.025,8.824999999999998,10.255,11.454999999999998,12.21,12.865,13.215,13.085,12.665,11.93,11.28,11.02,10.675,10.62,11.45,12.375,1,0.0
12.785,12.765,12.695,12.78,12.78,12.875,12.93,12.875,12.82,12.77,12.97,13.265,13.385,13.475,13.41,13.09,12.68,12.255,11.93,11.705,11.425,11.15,10.955,10.75,1,0.0
10.585,10.44,10.165,9.975,9.85,9.64,9.4,9.135,9.024999999999999,9.495,10.29,11.055,11.565,11.85,12.18,12.085,11.455,10.325,9.015,8.175,7.355,6.635,6.045,5.125,1,0.0
4.470000000000001,3.995,3.555,3.155,2.765,2.435,2.39,2.305,2.0700000000000003,2.91,4.63,6.3100000000000005,7.939999999999999,9.25,10.02,10.12,8.984999999999998,6.93,5.325,4.615,4.405,4.25,3.02,1.67,1,2.0
1.34,1.335,1.6349999999999998,2.16,2.645,2.885,3.3,3.795,4.545,5.94,7.415000000000002,8.3,8.725000000000001,9.090000000000002,9.27,9.4,9.28,8.8,7.935,7.255,6.949999999999999,6.71,6.61,6.545,1,2.0
6.46,6.3,6.075,5.880000000000001,5.99,6.085,6.03,6.115,6.324999999999999,6.79,7.335,7.66,7.685,7.56,7.4849999999999985,7.45,7.39,7.349999999999999,7.33,7.275,7.265,7.304999999999999,7.515,7.745,1,1.0
7.8,7.769999999999999,7.675,7.615,7.545,7.304999999999999,7.015000000000001,6.79,6.73,7.015000000000001,7.285,7.349999999999999,7.525,7.915,8.429999999999998,8.654999999999998,8.349999999999998,7.724999999999999,6.965,6.04,5.22,4.699999999999999,4.494999999999999,3.96,1,1.0
3.495,3.41,3.045,2.52,1.925,1.635,1.945,2.305,2.31,3.02,4.475,5.655,6.55,7.39,8.125,8.49,8.5,8.449999999999998,8.535,8.585,8.385,8.155000000000001,7.85,7.48,1,1.0
7.615,8.025,8.280000000000001,8.649999999999999,8.965,9.14,9.38,9.595,9.495,9.275,9.375,9.7,9.93,10.265,10.63,10.775,10.535,10.12,9.88,9.515,9.08,9.185,9.465000000000002,9.08,1,1.0
8.535,8.17,8.05,7.985,7.705,7.429999999999999,7.3599999999999985,7.355,7.285,7.795,9.06,10.375,11.33,11.89,11.975,11.71,11.095,9.155,7.04,5.815,5.225,5.165,4.875,4.515,1,2.0
4.24,3.855,3.425,3.12,3.055,3.28,3.565,4.08,5.15,6.41,7.705,9.12,10.510000000000002,11.49,11.605,11.235,10.845,10.37,9.670000000000002,9.0,8.504999999999999,8.01,8.335,8.89,1,2.0
8.394999999999998,8.099999999999998,7.824999999999998,7.13,6.575,5.95,5.535,5.37,5.37,6.33,8.515,10.69,12.085,13.005,13.545,13.535,12.52,10.985,9.935,9.07,7.96,6.96,6.425,5.985,1,2.0
5.25,4.5,3.99,3.78,3.95,4.075,4.0600000000000005,4.025,4.1,5.17,7.72,10.33,12.075,12.865,12.75,12.505,12.065,10.75,9.35,8.635,7.98,7.56,7.375,6.975,1,2.0
6.390000000000001,5.73,5.395,5.46,5.725,6.02,6.245,6.455,6.595000000000001,7.41,9.035,10.645,12.065,13.135,13.655,13.6,12.915,12.025,11.395,11.125,10.775,10.675,10.605,10.215,1,2.0
10.245,10.595,10.99,11.28,11.35,11.275,11.255,11.295,11.26,11.489999999999998,12.225,12.89,13.345,13.75,13.94,14.045000000000002,14.205,14.09,13.91,13.785,13.655,13.645,13.415,13.105,1,2.0
12.95,12.785,12.61,12.35,11.975,11.52,11.095,10.775,10.655,11.055,12.32,13.52,14.105,14.555,14.77,14.675,14.125,13.225,12.36,11.755,11.355,10.9,10.88,11.185,1,0.0
10.89,10.38,10.305,9.99,9.545000000000002,9.655,9.845,9.82,9.79,10.145,10.705,11.525,12.405,12.875,13.155,13.17,12.79,12.0,11.3,10.86,10.255,9.715000000000002,9.515,9.215000000000002,1,0.0
8.905000000000001,8.769999999999998,8.445,8.085,7.88,7.554999999999999,7.11,7.03,7.165,7.4049999999999985,7.755,8.07,8.71,9.76,10.73,11.29,10.69,8.57,6.445,5.335000000000001,4.805,4.6,4.630000000000001,4.630000000000001,1,2.0
4.35,3.93,3.375,2.845,2.495,2.34,2.415,2.5,2.81,4.205,6.665,8.885,10.545,11.89,12.66,12.695,11.55,9.205,7.16,5.970000000000001,5.195,4.66,4.324999999999999,3.895,1,2.0
3.3200000000000003,2.855,2.395,2.0250000000000004,1.57,1.395,1.495,1.23,1.315,2.73,5.425,8.045,9.915,11.325,12.195,12.52,11.71,9.515,7.1,5.49,4.65,4.535,4.92,5.285,1,2.0
5.835,6.57,6.94,7.26,7.63,7.785,7.82,7.894999999999999,8.0,8.135,8.484999999999998,9.085,9.69,10.045,10.235,10.41,10.38,9.615,8.83,8.285,7.724999999999999,7.355,6.925,6.75,1,0.0
6.8,6.47,6.055,5.945,5.795,5.775,5.845000000000001,5.825,5.805,5.85,5.92,6.03,6.23,6.385,6.555,6.54,6.255,5.695,4.995,4.415,3.8,3.14,2.44,2.465,1,1.0
2.69,2.165,1.6800000000000002,1.355,1.315,1.105,0.685,0.73,0.615,0.6000000000000001,0.36000000000000004,0.12500000000000006,0.87,1.965,3.055,3.5250000000000004,3.1100000000000003,2.3,1.665,1.375,1.35,0.73,0.23000000000000004,0.325,1,2.0
0.175,0.2,0.30000000000000004,0.255,0.015000000000000012,-0.235,-0.135,-0.015,0.004999999999999991,0.245,0.685,1.305,2.285,3.5,4.5600000000000005,5.355,5.23,3.99,2.59,1.61,1.18,1.095,0.6950000000000001,0.07,1,2.0
-0.12,-0.015,-0.255,-0.5,-0.355,-0.33,-0.175,0.03,0.16,0.48,0.74,0.87,1.24,1.715,2.075,2.3600000000000003,2.595,2.795,3.035,3.4,3.695,3.975,3.895,3.68,1,1.0
3.82,3.955,4.05,4.155,4.15,3.96,3.76,3.5700000000000003,3.435,3.605,4.145,5.035,6.01,6.765000000000001,7.3599999999999985,7.705,7.445,6.305,5.1850000000000005,4.715,4.295,3.585,2.535,1.665,1,1.0
1.125,0.335,-0.5149999999999999,-1.065,-1.685,-2.39,-2.825,-3.065,-2.845,-1.575,0.375,2.175,3.770000000000001,5.23,6.32,6.845000000000001,5.945,3.51,1.295,0.04500000000000004,-0.91,-1.61,-2.12,-2.64,1,2.0
-3.08,-3.43,-3.92,-4.13,-4.25,-4.59,-4.9350000000000005,-5.2,-4.82,-3.295,-1.05,0.8,2.365,3.74,4.69,5.11,3.845,1.43,-0.14999999999999994,-0.92,-1.33,-1.52,-1.825,-2.38,1,2.0
-2.955,-3.235,-3.545,-3.77,-3.745,-3.925,-4.205,-4.26,-4.0600000000000005,-2.775,-0.44,1.62,3.46,5.105,6.3100000000000005,6.865,6.305,4.4,2.415,1.39,0.56,-0.21,-0.64,-1.035,1,2.0
-1.39,-1.675,-2.185,-2.715,-2.955,-2.91,-2.865,-2.8150000000000004,-2.51,-1.725,-0.5149999999999999,0.5449999999999999,1.355,2.14,2.615,2.79,2.54,1.7999999999999998,1.22,0.895,0.585,0.225,0.21,0.305,1,2.0
0.16999999999999998,0.010000000000000007,-0.055,-0.055,-0.1,-0.18,-0.365,-0.5650000000000001,-0.55,-0.024999999999999967,0.8899999999999998,1.78,2.6100000000000003,3.3,3.875,4.235,4.115,3.51,3.0,2.85,2.845,3.115,3.13,2.96,1,2.0
2.785,2.585,2.455,2.295,2.38,2.605,2.91,3.1100000000000003,3.335,3.72,4.065,4.845000000000001,5.945,6.8100000000000005,7.32,7.55,7.625,7.54,7.264999999999999,7.09,6.98,6.92,7.055,7.28,1,1.0
7.48,7.474999999999999,7.31,7.0,6.535,6.075,5.615,5.245,5.045,5.115,5.42,5.725,6.12,6.475,6.61,6.525,6.085,5.43,5.06,4.805,4.355,4.055,3.75,3.265,1,1.0
2.905,2.6100000000000003,2.215,1.69,1.14,0.72,0.415,0.13499999999999998,-0.04,0.73,2.045,3.01,3.73,4.22,4.32,4.18,3.965,3.525,3.065,2.805,2.505,2.17,1.815,1.29,1,1.0
0.81,0.365,-0.11,-0.615,-1.105,-1.465,-1.74,-2.02,-2.055,-1.25,0.255,1.5699999999999998,2.705,3.77,4.47,4.8,4.785,4.3100000000000005,3.615,3.34,3.4,3.47,3.34,3.155,1,1.0
3.05,2.85,2.78,2.835,2.9,2.95,2.915,2.9450000000000003,3.205,3.665,4.285,5.125,5.9,6.54,6.955,7.14,7.369999999999998,7.22,6.66,6.405,6.25,5.905,6.33,6.805,1,1.0
6.76,6.82,6.77,6.875,6.97,6.98,7.2,7.355,7.54,7.835,8.385,8.995000000000001,9.47,10.05,10.605,10.965,11.03,10.91,10.765,10.7,10.5,10.195,10.055,9.95,1,1.0
9.845,9.79,9.684999999999999,9.585,9.57,9.52,9.43,9.325,9.32,9.475,9.855,10.21,10.37,10.68,10.875,10.84,10.675,10.2,9.825,9.63,9.225,8.679999999999998,8.47,8.465,1,1.0
8.085,7.665,7.2349999999999985,6.715,6.105,5.37,4.665,3.96,3.605,4.145,5.85,7.679999999999999,8.87,9.79,10.445,10.68,10.155,8.335,6.105,5.085,3.935,1.815,0.29000000000000004,-0.555,1,2.0
-1.045,-1.4,-1.82,-1.735,-1.26,-0.915,-0.625,-0.505,-0.15500000000000003,1.67,4.815,7.76,9.93,11.42,12.31,12.69,11.92,9.51,7.269999999999999,6.075,5.395,4.9350000000000005,4.84,5.165,1,2.0
5.535,6.0,6.345000000000001,6.555,6.735,6.795,6.82,7.15,7.46,7.615,7.865,8.625,9.45,9.915,10.04,9.655,8.955,7.955,6.875,6.205,5.73,5.335,4.86,4.41,1,0.0
3.905,3.1950000000000003,2.81,2.535,2.3,2.225,2.155,2.09,2.245,2.85,4.16,5.58,6.555,7.245,7.804999999999999,8.05,7.75,6.86,6.145,5.92,5.345000000000001,4.1450000000000005,3.515,3.535,1,2.0
3.2750000000000004,2.805,2.21,1.485,0.81,0.455,0.36,0.53,1.125,2.405,4.31,6.505,8.195,9.309999999999999,10.09,10.32,9.89,8.115,6.405,6.03,5.785,5.475,5.244999999999999,4.975,1,2.0
4.765,4.574999999999999,4.465,4.22,3.49,2.775,2.45,2.26,2.365,3.3950000000000005,5.140000000000001,6.725,8.015,8.859999999999998,9.105,9.055,8.705,7.83,7.08,6.855,6.645,6.415,6.145,5.885,1,2.0
5.72,5.565,5.21,4.84,4.75,4.71,4.605,4.485,4.53,4.96,5.52,5.975,6.42,6.57,6.39,6.145,5.93,5.475,4.995,4.665,4.245,3.805,3.255,2.79,1,1.0
2.52,2.325,2.165,1.885,1.56,0.98,0.26,-0.27,-0.14500000000000002,1.045,2.77,4.53,5.725,6.18,6.085,5.605,5.475,5.8100000000000005,5.85,5.41,4.855,4.43,3.915,3.645,1,1.0
3.805,4.245,4.905,5.335,5.5,5.555,5.605,5.625,5.605,5.635,5.58,6.155,7.115,7.3,6.92,6.095000000000001,5.33,4.945,4.805,4.705,4.24,3.745,3.63,3.4450000000000003,1,1.0
3.06,2.99,2.835,2.475,2.105,1.7200000000000002,1.395,1.15,1.11,1.39,2.14,3.085,3.795,4.305,4.78,5.1,5.065,4.655,4.005,3.265,2.5,1.755,1.4249999999999998,1.23,1,1.0
0.915,0.8,0.8,1.03,1.2,1.385,1.5950000000000002,1.655,1.78,2.06,3.03,4.28,5.425,6.4,7.265,7.855,7.915,7.64,7.304999999999999,7.04,6.86,6.855,6.585,6.245,1,1.0
6.175000000000001,6.35,6.49,6.615,6.78,6.675,6.485,6.53,6.66,7.244999999999998,8.42,9.695,10.9,11.72,12.185,12.26,11.945,11.12,10.245,9.3,8.23,7.67,7.575,7.42,1,2.0
6.815,6.615,6.895,7.205,7.605,8.254999999999999,8.894999999999998,8.925,8.449999999999998,8.295,8.55,8.629999999999999,8.864999999999998,9.085,9.035,8.109999999999998,7.22,6.825,6.37,6.295,5.97,5.65,5.395,5.15,1,2.0
5.05,4.835,4.635,4.48,4.28,4.25,4.07,3.995,5.02,6.73,7.795,8.05,7.925,7.71,7.76,7.83,7.605,7.0,6.4,5.9,5.42,5.1,4.84,4.57,1,2.0
4.505,4.37,3.96,3.65,3.64,3.815,4.065,4.295,4.44,4.87,5.66,6.385,7.04,7.47,7.6099999999999985,7.675,7.54,7.5,8.015,8.365,7.934999999999999,7.349999999999999,6.675,5.955,1,1.0
5.425000000000001,5.045,4.65,4.32,4.005,3.455,3.26,3.46,3.68,4.135,5.175000000000001,6.02,6.24,6.0600000000000005,5.73,5.835,6.03,6.015000000000001,5.85,5.69,5.42,5.03,4.41,3.845,1,1.0
3.62,3.385,3.24,3.09,2.91,2.895,2.95,3.175,3.555,4.0,4.88,5.845000000000001,6.54,7.12,7.83,8.875,9.58,9.425,8.984999999999998,8.665,8.280000000000001,8.07,8.21,8.405000000000001,1,1.0
8.350000000000001,8.045,7.735,7.585,7.42,7.24,7.02,6.615,6.345,6.73,8.33,10.255,11.575,12.56,13.245,13.52,12.44,10.43,8.835,7.575,7.33,6.455,5.465,5.84,1,2.0
5.895,5.85,5.75,5.465,5.4,5.595,5.725,5.635,5.455,5.53,5.745,5.735,5.565,5.365,5.215,5.09,4.975,4.83,4.62,4.42,4.265000000000001,4.035,3.655,3.29,1,1.0
3.035,2.675,2.165,1.805,1.625,1.395,1.145,1.015,1.04,1.58,2.8200000000000003,4.035,4.8100000000000005,5.385,5.85,6.145,6.175000000000001,5.77,4.97,4.215,3.415,2.45,1.605,1.0,1,1.0
0.525,0.065,-0.45,-1.005,-1.61,-2.29,-3.135,-3.28,-2.285,-0.30000000000000004,2.16,4.16,5.65,6.815,7.709999999999998,7.979999999999999,7.685,7.08,6.135,5.324999999999999,5.025,4.885,4.66,4.345000000000001,1,2.0
4.205,4.34,4.69,5.26,5.945,6.49,6.775,6.890000000000001,7.03,7.31,7.97,8.850000000000001,9.505,9.87,10.235,10.605,10.74,10.7,10.53,10.375,10.17,10.01,9.985,9.9,1,1.0
9.78,9.63,9.455,9.265,9.090000000000002,8.945,8.8,8.76,8.965,9.355,10.115,11.125,11.98,12.87,13.61,13.93,13.835,12.685,11.14,9.605,7.685,6.515000000000001,6.155,5.84,1,2.0
5.785,5.17,4.585,4.85,5.595000000000001,6.695,7.295,7.46,7.655,8.280000000000001,9.395,10.29,11.06,11.74,11.96,12.225,11.8,10.79,10.185,9.615,8.649999999999999,7.604999999999999,6.2,4.61,1,2.0
3.69,3.225,2.965,2.555,1.84,1.355,1.35,1.415,2.09,3.83,6.5,9.125,10.98,12.475,13.595,14.23,14.135000000000002,12.425,9.95,8.17,6.27,5.07,5.055,5.11,1,2.0
4.92,4.83,4.835000000000001,4.69,4.395,4.175,4.225,4.235,4.57,5.63,8.095,11.08,13.135,14.45,15.38,15.915,15.675,14.035,11.94,10.615,9.725,9.095,8.565000000000001,7.97,1,0.0
7.5299999999999985,7.0600000000000005,6.445,5.73,4.965,4.7,4.71,4.65,5.17,6.68,8.82,10.575,11.415,12.06,12.02,11.335,10.905,10.435,9.82,9.245,8.679999999999998,8.135,7.564999999999999,7.175000000000001,1,0.0
6.995,6.93,6.855,6.595000000000001,6.3,6.015,5.824999999999999,5.765,6.015,6.91,8.029999999999998,9.07,9.805,10.24,10.525,10.585,10.535,10.015,9.12,8.324999999999998,7.58,7.09,6.595,5.975,1,2.0
5.505000000000001,4.84,4.28,3.96,3.4850000000000003,3.0250000000000004,2.335,1.415,1.92,3.665,5.25,6.8,8.4,9.735,10.82,11.495,11.595,10.445,8.05,5.73,3.98,2.9850000000000003,2.245,1.385,1,2.0
0.8,0.31,0.015,-0.235,-0.8199999999999998,-1.595,-2.3200000000000003,-2.8,-1.445,1.855,5.355,8.625,11.405,13.415,14.585,15.01,14.785,13.505,11.25,9.03,7.564999999999999,6.835,6.41,6.095000000000001,1,2.0
5.905,5.970000000000001,5.98,6.045,5.985,5.56,5.515,5.735,6.49,8.245000000000001,10.445,12.45,14.015,15.145,15.74,15.845,15.485,14.239999999999998,12.155,10.25,8.905000000000001,8.07,7.505,6.995,1,0.0
6.73,6.635,6.64,6.695,6.705,6.68,6.675000000000001,6.765000000000001,7.41,8.975000000000001,10.875,12.695,14.42,15.76,16.685,17.055,16.675,15.475,13.03,10.54,8.865,7.71,7.15,6.735,1,0.0
6.055,5.38,4.645,3.835,3.39,3.27,3.06,2.97,4.125,6.619999999999999,9.555,12.035,13.97,15.565,16.65,17.185,17.104999999999997,15.9,13.625,11.24,9.505,8.445,7.914999999999998,7.675,0,3.0
7.449999999999998,7.434999999999999,7.455,7.38,7.325,7.415,7.595,7.724999999999999,8.564999999999998,10.095,11.89,13.775,15.39,16.615000000000002,17.42,17.52,16.85,15.425,13.47,11.71,10.51,9.87,9.25,8.545,0,3.0
8.16,7.8,7.335,7.025,6.76,6.640000000000001,6.49,6.29,7.1,9.235,11.68,13.75,15.145,16.025000000000002,16.6,16.595,16.005,14.73,12.98,11.44,10.25,9.475,8.79,8.385,0,3.0
8.21,7.849999999999999,7.32,6.865,6.62,6.135,5.755000000000001,5.655,5.985,7.055,9.145,11.095,12.12,12.825,13.48,14.09,14.275,13.475,11.39,9.205,7.39,6.075,5.5,5.07,0,3.0
4.55,4.155,3.9,3.635,3.535,3.405,3.115,3.095,4.15,6.324999999999999,9.15,11.965,13.995,15.38,16.315,16.76,16.630000000000003,15.405,12.7,10.065,8.475000000000001,7.314999999999999,6.414999999999999,5.65,0,3.0
5.07,4.62,4.14,3.685,3.24,2.685,2.135,1.765,2.97,5.800000000000001,9.37,12.920000000000002,15.445,17.195,18.44,19.14,19.045,17.835,15.375,12.67,9.77,7.29,6.275,5.664999999999999,0,3.0
4.92,4.315,3.71,3.23,2.915,2.515,2.16,2.23,3.765,7.06,10.875,14.08,16.605,18.48,19.630000000000003,20.26,20.185,18.840000000000003,16.03,13.235,11.345,9.695,8.379999999999999,7.394999999999999,0,3.0
6.595000000000001,6.15,5.805,5.315,4.565,3.705,3.08,2.935,4.665,7.834999999999998,11.12,14.21,16.47,17.85,18.62,19.01,18.96,17.810000000000002,15.34,12.94,11.405,10.545,9.95,9.04,0,3.0
7.96,7.25,6.6,5.9350000000000005,5.24,4.69,4.390000000000001,4.16,5.565,8.425,11.315,13.665,15.36,16.705,17.7,18.365,18.57,17.515,14.835,11.605,8.89,7.140000000000001,6.255,5.69,0,3.0
5.25,4.949999999999999,4.375,3.8,3.5,3.085,2.935,3.25,4.85,7.790000000000002,11.03,13.94,16.02,17.61,18.66,19.1,18.965,17.89,15.080000000000002,11.865,9.774999999999999,8.51,7.84,7.24,0,3.0
6.63,5.895,5.03,4.17,3.3200000000000003,2.67,2.38,2.44,4.46,7.955,11.565,15.09,17.75,19.83,21.215,21.935,21.880000000000003,20.305,17.119999999999997,14.28,12.085,9.63,7.675,6.485,0,3.0
6.135,5.925,5.07,4.265000000000001,3.81,3.245,2.62,2.505,4.92,9.185,13.085,16.395,18.915,20.91,22.315,22.94,23.015,22.47,19.835,15.94,12.675,10.185,9.525,8.519999999999998,0,3.0
7.77,9.0,9.375,8.915,8.765,8.785,8.54,8.324999999999998,9.145,10.925,12.54,13.755,14.805,15.68,16.189999999999998,16.259999999999998,16.04,15.43,14.14,12.525,11.39,10.815,10.265,9.485,0,3.0
8.89,8.66,8.690000000000001,8.949999999999998,9.0,8.984999999999998,8.995000000000001,9.155,9.795000000000002,10.75,11.94,12.935,13.49,13.925,14.345,14.55,14.435,14.0,13.165,12.055,11.22,10.765,10.35,10.16,0,3.0
10.2,9.985,9.315,8.574999999999998,7.955,7.355,7.275,8.07,9.175,10.345,11.775,13.275,14.255,14.71,15.115,15.48,15.595,15.215,14.02,12.305,10.76,9.495,8.269999999999998,7.045,0,3.0
7.12,7.37,5.6,3.915,3.425,3.21,3.16,3.38,5.315,8.55,11.74,14.74,17.18,19.175,20.6,21.165,20.9,19.55,17.11,14.715,13.125,12.510000000000002,12.12,11.58,1,0.0
10.965,10.195,9.215000000000002,8.179999999999998,8.3,9.635,10.895,11.32,11.17,10.93,11.245,11.895,12.27,12.4,12.59,12.73,12.625,12.32,11.585,10.755,10.15,9.795000000000002,9.595,9.385,0,3.0
9.115,8.745000000000001,8.314999999999998,7.949999999999998,7.73,7.349999999999999,6.390000000000001,5.54,6.84,9.840000000000002,12.41,14.105,15.125,15.98,16.71,17.13,17.18,16.515,14.67,12.81,11.88,11.015,10.19,9.63,1,0.0
