2018-11-29,9.24,9.14,8.935,8.734999999999998,8.585,8.495000000000001,8.315000000000001,8.115,8.425,9.75,11.93,13.955,15.35,16.245,16.455,15.985,14.675,12.925,11.715,10.965,10.420000000000002,9.83,9.5,9.37,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,730.7695839695067,1622.2030050188905,2308.7043716577587,2871.3324619829464,3151.4429182009894,3100.9088587574447,2740.140330510581,2127.574522224581,1192.0895921765032,1.8270850070164368,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,4,10,13,17,14,10,14,17,20,15,0,0,0,0,0,0,1,0.0,"[378.0234507871522, 450.353899304211, 517.7134312777252, 585.2111503868966, 658.8572726584471, 728.517949511887, 799.0961607174659, 1421.1724486789392, 1748.3522190441588, 1631.2743753020463, 1219.2204442770133, 495.2479751525931, 248.71401689180874, 222.54622935662474, 208.21055596004706, 231.18849682090237, 193.78832616595315, 162.95381817883043, 202.2859278258884, 242.0566292327299, 289.2962140120801, 336.3050635783216, 387.8049551033086, 437.29011118339184]"
2018-11-30,9.02,9.015,9.12,9.07,9.075,9.125,9.115,9.065,9.055,9.13,9.52,10.27,11.24,11.99,12.165,11.665,11.01,10.43,9.755,9.415,9.285,9.055,9.0,8.855,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.499614196104275,40.84718102441382,246.4657591083436,746.4157646716765,1291.0268304522674,1138.756086507417,1196.1699889868544,1250.6641699659126,681.4095202566007,1.8270867453588384,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,3,8,12,17,14,11,16,18,20,17,0,0,0,0,0,0,1,0.0,"[378.0234507871522, 450.353899304211, 517.7134312777252, 585.2111503868966, 658.8572726584471, 728.517949511887, 799.0961607174659, 1421.1724486789392, 1748.3522190441588, 1631.2743753020463, 1219.2204442770133, 495.2479751525931, 248.71401689180874, 222.54622935662474, 208.21055596004706, 231.18849682090237, 193.78832616595315, 162.95381817883043, 202.2859278258884, 242.0566292327299, 289.2962140120801, 336.3050635783216, 387.8049551033086, 437.29011118339184]"
2018-12-01,8.48,8.085,7.574999999999998,7.12,6.87,6.625,6.275,5.92,6.115,7.165,8.84,10.435,11.38,12.125,12.47,12.34,11.82,10.49,9.445,9.32,9.54,9.76,9.614999999999998,9.614999999999998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.84375079518994,1074.9685846312966,1109.2330192369986,680.7490217353752,372.60974115600897,618.3264028895392,169.8530598146424,197.1050944385882,79.55024079132997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,"[378.0234507871522, 450.353899304211, 517.7134312777252, 585.2111503868966, 658.8572726584471, 728.517949511887, 799.0961607174659, 1421.1724486789392, 1748.3522190441588, 1631.2743753020463, 1219.2204442770133, 495.2479751525931, 248.71401689180874, 222.54622935662474, 208.21055596004706, 231.18849682090237, 193.78832616595315, 162.95381817883043, 202.2859278258884, 242.0566292327299, 289.2962140120801, 336.3050635783216, 387.8049551033086, 437.29011118339184]"
2018-12-02,9.88,9.905,9.805,9.85,9.99,10.18,10.35,10.43,10.585,11.105,12.155,13.3,14.11,14.43,14.455,14.510000000000002,14.085,13.44,12.995,12.54,12.19,11.95,12.095,12.135,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.191220606799282,129.71591605431834,108.21998200141746,124.30763015052278,105.24418283277411,78.6521250976945,112.07406884481716,412.39667661073815,91.54625884566231,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,"[378.0234507871522, 450.353899304211, 517.7134312777252, 585.2111503868966, 658.8572726584471, 728.517949511887, 799.0961607174659, 1421.1724486789392, 1748.3522190441588, 1631.2743753020463, 1219.2204442770133, 495.2479751525931, 248.71401689180874, 222.54622935662474, 208.21055596004706, 231.18849682090237, 193.78832616595315, 162.95381817883043, 202.2859278258884, 242.0566292327299, 289.2962140120801, 336.3050635783216, 387.8049551033086, 437.29011118339184]"
2018-12-03,11.815,11.85,12.015,12.245,12.68,12.975,12.955,12.83,13.055,13.6,14.135,14.735,15.575,16.475,16.865000000000002,16.545,15.885,14.945,14.28,14.08,13.77,13.575,13.805,13.995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.6613745874053705,65.54996977469624,284.57091602611007,531.4968119318345,631.1894410952556,1537.2689035149417,686.265260325178,401.49538815834137,342.3186528019574,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,6,9,11,15,11,8,12,16,20,17,0,0,0,0,0,0,1,0.0,"[378.0234507871522, 450.353899304211, 517.7134312777252, 585.2111503868966, 658.8572726584471, 728.517949511887, 799.0961607174659, 1421.1724486789392, 1748.3522190441588, 1631.2743753020463, 1219.2204442770133, 495.2479751525931, 248.71401689180874, 222.54622935662474, 208.21055596004706, 231.18849682090237, 193.78832616595315, 162.95381817883043, 202.2859278258884, 242.0566292327299, 289.2962140120801, 336.3050635783216, 387.8049551033086, 437.29011118339184]"
2018-12-04,13.975,13.94,13.845,13.805,13.68,13.42,13.23,13.02,13.07,13.585,14.345,15.13,15.625,15.76,15.685,15.515,15.21,14.525,13.535,12.695,11.864999999999998,11.1,10.095,9.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.4997922334722364,25.8875220495746,67.20422698604958,374.0885020907171,392.9409083719147,165.2781972438362,104.53417248586804,252.6014165073433,40.332475284683824,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,4,8,12,17,14,10,15,18,20,17,0,0,0,0,0,0,1,0.0,"[378.0234507871522, 450.353899304211, 517.7134312777252, 585.2111503868966, 658.8572726584471, 728.517949511887, 799.0961607174659, 1421.1724486789392, 1748.3522190441588, 1631.2743753020463, 1219.2204442770133, 495.2479751525931, 248.71401689180874, 222.54622935662474, 208.21055596004706, 231.18849682090237, 193.78832616595315, 162.95381817883043, 202.2859278258884, 242.0566292327299, 289.2962140120801, 336.3050635783216, 387.8049551033086, 437.29011118339184]"
2018-12-05,8.515,8.144999999999998,7.715,7.26,6.87,6.550000000000001,6.27,6.119999999999999,6.48,7.815,10.18,12.56,14.535,16.11,17.005,17.015,16.314999999999998,14.975,13.15,11.685,11.205,10.97,11.045,11.44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.1771444933743,940.8149990019912,1709.9477459265352,2146.497844997526,2665.472724923972,2765.161995456278,2347.7749612488615,1361.390250501941,611.873743607473,1.8271020390929695,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,6,9,11,16,14,12,16,20,20,16,0,0,0,0,0,0,1,2.0,"[746.1204532800688, 866.2501812842958, 1004.733293545396, 1136.1751939718595, 1268.70635763609, 1374.4110769910617, 1493.2774665058255, 3530.9085988950355, 5146.987184732967, 5775.693658808408, 5755.44241556866, 3415.3655218249423, 1602.6944077641263, 1575.2993801476684, 1673.399969219141, 1791.1525839018716, 1295.758780393077, 81.5871562479107, 148.7424085070745, 146.32415575788954, 227.70873630556477, 260.4180234497433, 366.9004796349984, 445.6002194048489]"
2018-12-06,11.455,11.675,11.925,12.155,12.38,12.58,12.795,12.795,12.96,13.32,13.61,14.03,14.525,14.81,14.9,14.705,14.27,13.645,13.125,12.845,12.55,12.3,12.205,12.035,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.344057493211302,258.9078414212025,222.42559292609585,1088.3857838984156,1250.9638873949548,1403.730058031028,1289.7753823390565,1005.5350056741802,419.88668373013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,4,8,12,15,13,11,16,20,20,15,0,0,0,0,0,0,1,0.0,"[378.0234507871522, 450.353899304211, 517.7134312777252, 585.2111503868966, 658.8572726584471, 728.517949511887, 799.0961607174659, 1421.1724486789392, 1748.3522190441588, 1631.2743753020463, 1219.2204442770133, 495.2479751525931, 248.71401689180874, 222.54622935662474, 208.21055596004706, 231.18849682090237, 193.78832616595315, 162.95381817883043, 202.2859278258884, 242.0566292327299, 289.2962140120801, 336.3050635783216, 387.8049551033086, 437.29011118339184]"
2018-12-07,11.73,11.545,11.145,10.665,10.475,10.21,9.920000000000002,9.785,9.78,10.405,11.495,12.565,13.525,14.295,14.845,14.86,14.81,15.005,14.4,13.225,12.225,11.33,10.67,10.115,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.19418523726488,126.47915349919715,616.9632882087323,1469.759280082726,2154.1514163381926,2707.480351215656,2567.9350814009986,1426.4997988983478,46.701703045338114,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,4,10,14,16,12,9,13,15,18,13,0,0,0,0,0,0,1,0.0,"[378.0234507871522, 450.353899304211, 517.7134312777252, 585.2111503868966, 658.8572726584471, 728.517949511887, 799.0961607174659, 1421.1724486789392, 1748.3522190441588, 1631.2743753020463, 1219.2204442770133, 495.2479751525931, 248.71401689180874, 222.54622935662474, 208.21055596004706, 231.18849682090237, 193.78832616595315, 162.95381817883043, 202.2859278258884, 242.0566292327299, 289.2962140120801, 336.3050635783216, 387.8049551033086, 437.29011118339184]"
2018-12-08,9.6,9.25,8.879999999999999,8.5,8.125,7.9,7.995,7.98,8.025,8.824999999999998,10.255,11.454999999999998,12.21,12.865,13.215,13.085,12.665,11.93,11.28,11.02,10.675,10.62,11.45,12.375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.050540777011769,1041.8624418700203,1610.9288098710738,1904.2590377632796,2075.9248344882144,1895.3980605681088,1340.9335340230557,473.119519449605,333.9279130829429,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,"[378.0234507871522, 450.353899304211, 517.7134312777252, 585.2111503868966, 658.8572726584471, 728.517949511887, 799.0961607174659, 1421.1724486789392, 1748.3522190441588, 1631.2743753020463, 1219.2204442770133, 495.2479751525931, 248.71401689180874, 222.54622935662474, 208.21055596004706, 231.18849682090237, 193.78832616595315, 162.95381817883043, 202.2859278258884, 242.0566292327299, 289.2962140120801, 336.3050635783216, 387.8049551033086, 437.29011118339184]"
2018-12-09,12.785,12.765,12.695,12.78,12.78,12.875,12.93,12.875,12.82,12.77,12.97,13.265,13.385,13.475,13.41,13.09,12.68,12.255,11.93,11.705,11.425,11.15,10.955,10.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.91340838942393,632.554738995384,1087.4783841222604,1836.8780235263132,1479.5737710131398,1292.3048315010442,1021.8286302000045,542.6777450894367,181.5894724511095,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,"[378.0234507871522, 450.353899304211, 517.7134312777252, 585.2111503868966, 658.8572726584471, 728.517949511887, 799.0961607174659, 1421.1724486789392, 1748.3522190441588, 1631.2743753020463, 1219.2204442770133, 495.2479751525931, 248.71401689180874, 222.54622935662474, 208.21055596004706, 231.18849682090237, 193.78832616595315, 162.95381817883043, 202.2859278258884, 242.0566292327299, 289.2962140120801, 336.3050635783216, 387.8049551033086, 437.29011118339184]"
2018-12-10,10.585,10.44,10.165,9.975,9.85,9.64,9.4,9.135,9.024999999999999,9.495,10.29,11.055,11.565,11.85,12.18,12.085,11.455,10.325,9.015,8.175,7.355,6.635,6.045,5.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.196166331787497,362.8563060915804,868.5695770543338,1756.9719210687556,840.1908510841357,903.9076582749587,1149.796726116325,862.6878972472806,357.2228517305204,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,6,9,13,15,11,7,9,11,13,10,0,0,0,0,0,0,1,2.0,"[746.1204532800688, 866.2501812842958, 1004.733293545396, 1136.1751939718595, 1268.70635763609, 1374.4110769910617, 1493.2774665058255, 3530.9085988950355, 5146.987184732967, 5775.693658808408, 5755.44241556866, 3415.3655218249423, 1602.6944077641263, 1575.2993801476684, 1673.399969219141, 1791.1525839018716, 1295.758780393077, 81.5871562479107, 148.7424085070745, 146.32415575788954, 227.70873630556477, 260.4180234497433, 366.9004796349984, 445.6002194048489]"
2018-12-11,4.470000000000001,3.995,3.555,3.155,2.765,2.435,2.39,2.305,2.0700000000000003,2.91,4.63,6.3100000000000005,7.939999999999999,9.25,10.02,10.12,8.984999999999998,6.93,5.325,4.615,4.405,4.25,3.02,1.67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.785253955487647,1485.1868573107747,2270.5406384016846,2853.8249503497505,2981.9095513137995,3009.2468506629275,2658.3138109778256,2097.342936768587,1206.4497462643858,1.8271108765534805,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,6,9,13,15,12,10,15,18,20,17,0,0,0,0,0,0,1,2.0,"[746.1204532800688, 866.2501812842958, 1004.733293545396, 1136.1751939718595, 1268.70635763609, 1374.4110769910617, 1493.2774665058255, 3530.9085988950355, 5146.987184732967, 5775.693658808408, 5755.44241556866, 3415.3655218249423, 1602.6944077641263, 1575.2993801476684, 1673.399969219141, 1791.1525839018716, 1295.758780393077, 81.5871562479107, 148.7424085070745, 146.32415575788954, 227.70873630556477, 260.4180234497433, 366.9004796349984, 445.6002194048489]"
2018-12-12,1.34,1.335,1.6349999999999998,2.16,2.645,2.885,3.3,3.795,4.545,5.94,7.415000000000002,8.3,8.725000000000001,9.090000000000002,9.27,9.4,9.28,8.8,7.935,7.255,6.949999999999999,6.71,6.61,6.545,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.5006692611879755,486.612026915056,744.599230006364,433.754814054808,506.2946261572336,786.4980385066566,341.4553306075274,714.6755012347372,514.3066499509562,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,6,11,13,16,14,10,14,17,20,16,0,0,0,0,0,0,1,2.0,"[746.1204532800688, 866.2501812842958, 1004.733293545396, 1136.1751939718595, 1268.70635763609, 1374.4110769910617, 1493.2774665058255, 3530.9085988950355, 5146.987184732967, 5775.693658808408, 5755.44241556866, 3415.3655218249423, 1602.6944077641263, 1575.2993801476684, 1673.399969219141, 1791.1525839018716, 1295.758780393077, 81.5871562479107, 148.7424085070745, 146.32415575788954, 227.70873630556477, 260.4180234497433, 366.9004796349984, 445.6002194048489]"
2018-12-13,6.46,6.3,6.075,5.880000000000001,5.99,6.085,6.03,6.115,6.324999999999999,6.79,7.335,7.66,7.685,7.56,7.4849999999999985,7.45,7.39,7.349999999999999,7.33,7.275,7.265,7.304999999999999,7.515,7.745,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.055971163106902,459.6642918006687,414.6102846718493,270.6487609777772,234.886038254548,118.56378239778644,99.46504515613424,71.01318486836875,16.59289466066034,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,3,7,11,14,11,9,13,18,20,17,0,0,0,0,0,0,1,1.0,"[1702.9639525045307, 1845.4502410001355, 1984.7702089932461, 2118.024451185207, 2244.640311260793, 2339.518901400735, 2442.8618049159586, 5066.7972423561405, 7320.842415737609, 8581.73062889434, 9435.470558380519, 7049.302230132614, 4889.4777199556465, 5548.824716047511, 6377.565249973689, 6889.31084313306, 5405.604400854117, 471.5810401793578, 728.7562204546358, 815.8908267959278, 1021.782041679268, 1175.5001178292348, 1367.2208064133142, 1534.0219598890155]"
2018-12-14,7.8,7.769999999999999,7.675,7.615,7.545,7.304999999999999,7.015000000000001,6.79,6.73,7.015000000000001,7.285,7.349999999999999,7.525,7.915,8.429999999999998,8.654999999999998,8.349999999999998,7.724999999999999,6.965,6.04,5.22,4.699999999999999,4.494999999999999,3.96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.661179197617327,277.09753982141046,205.5189009577607,193.5064157072088,465.7545581817123,1138.5860335323766,630.2395036073189,974.9850148471075,776.6886919530781,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,3,7,10,15,12,9,14,16,18,15,0,0,0,0,0,0,1,1.0,"[1702.9639525045307, 1845.4502410001355, 1984.7702089932461, 2118.024451185207, 2244.640311260793, 2339.518901400735, 2442.8618049159586, 5066.7972423561405, 7320.842415737609, 8581.73062889434, 9435.470558380519, 7049.302230132614, 4889.4777199556465, 5548.824716047511, 6377.565249973689, 6889.31084313306, 5405.604400854117, 471.5810401793578, 728.7562204546358, 815.8908267959278, 1021.782041679268, 1175.5001178292348, 1367.2208064133142, 1534.0219598890155]"
2018-12-15,3.495,3.41,3.045,2.52,1.925,1.635,1.945,2.305,2.31,3.02,4.475,5.655,6.55,7.39,8.125,8.49,8.5,8.449999999999998,8.535,8.585,8.385,8.155000000000001,7.85,7.48,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.793856849532723,558.7135459898385,105.27503462074164,105.18475198090078,183.96929041093108,305.4119581503231,444.2283619574303,82.42743020234086,36.92839619355977,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2.0,"[746.1204532800688, 866.2501812842958, 1004.733293545396, 1136.1751939718595, 1268.70635763609, 1374.4110769910617, 1493.2774665058255, 3530.9085988950355, 5146.987184732967, 5775.693658808408, 5755.44241556866, 3415.3655218249423, 1602.6944077641263, 1575.2993801476684, 1673.399969219141, 1791.1525839018716, 1295.758780393077, 81.5871562479107, 148.7424085070745, 146.32415575788954, 227.70873630556477, 260.4180234497433, 366.9004796349984, 445.6002194048489]"
2018-12-16,7.615,8.025,8.280000000000001,8.649999999999999,8.965,9.14,9.38,9.595,9.495,9.275,9.375,9.7,9.93,10.265,10.63,10.775,10.535,10.12,9.88,9.515,9.08,9.185,9.465000000000002,9.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.661210036253944,39.00026408597036,72.87718488761605,87.56916037747315,82.41660615732889,782.293346921759,1021.3516839688132,1142.4953554990675,586.9118790144929,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,"[378.0234507871522, 450.353899304211, 517.7134312777252, 585.2111503868966, 658.8572726584471, 728.517949511887, 799.0961607174659, 1421.1724486789392, 1748.3522190441588, 1631.2743753020463, 1219.2204442770133, 495.2479751525931, 248.71401689180874, 222.54622935662474, 208.21055596004706, 231.18849682090237, 193.78832616595315, 162.95381817883043, 202.2859278258884, 242.0566292327299, 289.2962140120801, 336.3050635783216, 387.8049551033086, 437.29011118339184]"
2018-12-17,8.535,8.17,8.05,7.985,7.705,7.429999999999999,7.3599999999999985,7.355,7.285,7.795,9.06,10.375,11.33,11.89,11.975,11.71,11.095,9.155,7.04,5.815,5.225,5.165,4.875,4.515,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.20089367933445,476.7268073784371,1398.823956311548,1640.8500567517635,2233.20342004266,1967.6842226922768,1316.0659593752043,655.5964830850373,331.17293774648067,1.8270940501768047,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,5,11,15,18,16,14,16,18,20,15,0,0,0,0,0,0,1,2.0,"[746.1204532800688, 866.2501812842958, 1004.733293545396, 1136.1751939718595, 1268.70635763609, 1374.4110769910617, 1493.2774665058255, 3530.9085988950355, 5146.987184732967, 5775.693658808408, 5755.44241556866, 3415.3655218249423, 1602.6944077641263, 1575.2993801476684, 1673.399969219141, 1791.1525839018716, 1295.758780393077, 81.5871562479107, 148.7424085070745, 146.32415575788954, 227.70873630556477, 260.4180234497433, 366.9004796349984, 445.6002194048489]"
2018-12-18,4.24,3.855,3.425,3.12,3.055,3.28,3.565,4.08,5.15,6.41,7.705,9.12,10.510000000000002,11.49,11.605,11.235,10.845,10.37,9.670000000000002,9.0,8.504999999999999,8.01,8.335,8.89,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.799894762333654,428.6081892983095,1180.5464576758309,2096.9277941106648,2924.771164789035,1943.6011002485116,1015.1864113771668,381.0969195113123,327.49002908502047,1.8270893958096392,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,4,7,10,14,11,9,13,17,20,15,0,0,0,0,0,0,1,2.0,"[746.1204532800688, 866.2501812842958, 1004.733293545396, 1136.1751939718595, 1268.70635763609, 1374.4110769910617, 1493.2774665058255, 3530.9085988950355, 5146.987184732967, 5775.693658808408, 5755.44241556866, 3415.3655218249423, 1602.6944077641263, 1575.2993801476684, 1673.399969219141, 1791.1525839018716, 1295.758780393077, 81.5871562479107, 148.7424085070745, 146.32415575788954, 227.70873630556477, 260.4180234497433, 366.9004796349984, 445.6002194048489]"
2018-12-19,8.394999999999998,8.099999999999998,7.824999999999998,7.13,6.575,5.95,5.535,5.37,5.37,6.33,8.515,10.69,12.085,13.005,13.545,13.535,12.52,10.985,9.935,9.07,7.96,6.96,6.425,5.985,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.501706003061457,576.7868458835654,796.4048799981196,1589.0217861734711,2227.4906149578883,1839.2412028757824,2057.7135352854884,1742.1639020338423,954.1741337643113,1.8270845561125892,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,3,6,10,12,8,4,7,12,16,12,0,0,0,0,0,0,1,2.0,"[746.1204532800688, 866.2501812842958, 1004.733293545396, 1136.1751939718595, 1268.70635763609, 1374.4110769910617, 1493.2774665058255, 3530.9085988950355, 5146.987184732967, 5775.693658808408, 5755.44241556866, 3415.3655218249423, 1602.6944077641263, 1575.2993801476684, 1673.399969219141, 1791.1525839018716, 1295.758780393077, 81.5871562479107, 148.7424085070745, 146.32415575788954, 227.70873630556477, 260.4180234497433, 366.9004796349984, 445.6002194048489]"
2018-12-20,5.25,4.5,3.99,3.78,3.95,4.075,4.0600000000000005,4.025,4.1,5.17,7.72,10.33,12.075,12.865,12.75,12.505,12.065,10.75,9.35,8.635,7.98,7.56,7.375,6.975,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.063092090034871,1232.4115338370048,1877.5652836874783,1703.1453274495298,1905.49445441142,980.6890119099996,173.34305801508236,482.15841553007135,621.0474863488276,1.8270797062585873,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,4,9,14,19,15,11,16,20,20,16,0,0,0,0,0,0,1,2.0,"[746.1204532800688, 866.2501812842958, 1004.733293545396, 1136.1751939718595, 1268.70635763609, 1374.4110769910617, 1493.2774665058255, 3530.9085988950355, 5146.987184732967, 5775.693658808408, 5755.44241556866, 3415.3655218249423, 1602.6944077641263, 1575.2993801476684, 1673.399969219141, 1791.1525839018716, 1295.758780393077, 81.5871562479107, 148.7424085070745, 146.32415575788954, 227.70873630556477, 260.4180234497433, 366.9004796349984, 445.6002194048489]"
2018-12-21,6.390000000000001,5.73,5.395,5.46,5.725,6.02,6.245,6.455,6.595000000000001,7.41,9.035,10.645,12.065,13.135,13.655,13.6,12.915,12.025,11.395,11.125,10.775,10.675,10.605,10.215,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.063974944150234,690.8855152347653,1015.0288283389232,1051.077153491636,1187.0407355569296,820.348521548626,190.2092774476832,50.229329644350365,59.40056116424585,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,5,11,15,17,14,10,12,14,19,14,0,0,0,0,0,0,1,2.0,"[746.1204532800688, 866.2501812842958, 1004.733293545396, 1136.1751939718595, 1268.70635763609, 1374.4110769910617, 1493.2774665058255, 3530.9085988950355, 5146.987184732967, 5775.693658808408, 5755.44241556866, 3415.3655218249423, 1602.6944077641263, 1575.2993801476684, 1673.399969219141, 1791.1525839018716, 1295.758780393077, 81.5871562479107, 148.7424085070745, 146.32415575788954, 227.70873630556477, 260.4180234497433, 366.9004796349984, 445.6002194048489]"
2018-12-22,10.245,10.595,10.99,11.28,11.35,11.275,11.255,11.295,11.26,11.489999999999998,12.225,12.89,13.345,13.75,13.94,14.045000000000002,14.205,14.09,13.91,13.785,13.655,13.645,13.415,13.105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.50212271251493,53.624497231412704,48.355705139361206,55.93830917839784,78.62570534064112,71.05771287202431,27.836478083287144,25.907516629685613,7.343562881512922,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,"[378.0234507871522, 450.353899304211, 517.7134312777252, 585.2111503868966, 658.8572726584471, 728.517949511887, 799.0961607174659, 1421.1724486789392, 1748.3522190441588, 1631.2743753020463, 1219.2204442770133, 495.2479751525931, 248.71401689180874, 222.54622935662474, 208.21055596004706, 231.18849682090237, 193.78832616595315, 162.95381817883043, 202.2859278258884, 242.0566292327299, 289.2962140120801, 336.3050635783216, 387.8049551033086, 437.29011118339184]"
2018-12-23,12.95,12.785,12.61,12.35,11.975,11.52,11.095,10.775,10.655,11.055,12.32,13.52,14.105,14.555,14.77,14.675,14.125,13.225,12.36,11.755,11.355,10.9,10.88,11.185,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.349907583573498,399.8665010346828,910.1014133027725,1189.4736500521683,1378.5579024368783,1585.7234237272053,1191.7481299984393,866.695316919051,454.7894336538544,1.827067084942988,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,"[378.0234507871522, 450.353899304211, 517.7134312777252, 585.2111503868966, 658.8572726584471, 728.517949511887, 799.0961607174659, 1421.1724486789392, 1748.3522190441588, 1631.2743753020463, 1219.2204442770133, 495.2479751525931, 248.71401689180874, 222.54622935662474, 208.21055596004706, 231.18849682090237, 193.78832616595315, 162.95381817883043, 202.2859278258884, 242.0566292327299, 289.2962140120801, 336.3050635783216, 387.8049551033086, 437.29011118339184]"
2018-12-24,10.89,10.38,10.305,9.99,9.545000000000002,9.655,9.845,9.82,9.79,10.145,10.705,11.525,12.405,12.875,13.155,13.17,12.79,12.0,11.3,10.86,10.255,9.715000000000002,9.515,9.215000000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.35017266324164,455.50594748552845,465.83054023076886,1125.903558243544,854.324796215153,977.8013040428077,704.587639279156,445.6143247811223,469.30460956463617,1.8270642463625069,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,5,9,14,17,14,11,13,16,19,15,0,0,0,0,0,0,1,2.0,"[746.1204532800688, 866.2501812842958, 1004.733293545396, 1136.1751939718595, 1268.70635763609, 1374.4110769910617, 1493.2774665058255, 3530.9085988950355, 5146.987184732967, 5775.693658808408, 5755.44241556866, 3415.3655218249423, 1602.6944077641263, 1575.2993801476684, 1673.399969219141, 1791.1525839018716, 1295.758780393077, 81.5871562479107, 148.7424085070745, 146.32415575788954, 227.70873630556477, 260.4180234497433, 366.9004796349984, 445.6002194048489]"
