Date,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,heat_on,clusters_1
2019-12-14,13.09,12.97,12.975,13.085,13.275,13.515,13.74,13.915,14.08,14.05,13.935,14.185,14.760000000000002,15.345,15.74,15.555,14.895,13.285,11.515,10.525,9.835,9.175,8.635,8.385,1,1.0
2019-12-15,8.15,8.035,7.875,7.72,7.58,7.175,6.835,6.470000000000001,6.37,7.58,10.205,12.96,14.855,16.21,16.865000000000002,16.439999999999998,14.845,12.855,11.705,11.3,11.15,11.085,10.645,10.38,1,1.0
2019-12-16,10.585,10.545,10.495,10.525,10.44,10.605,10.915,10.99,11.115,11.93,13.23,14.225,14.515,14.5,14.445,14.18,14.045,14.11,14.29,14.485,14.595,14.635,14.6,14.585,0,3.0
2019-12-17,14.62,14.655,14.72,14.885,15.025,15.0,14.895,14.91,15.065,15.245,15.455,16.105,16.975,17.57,17.685000000000002,17.009999999999998,15.63,14.315,13.44,12.975,12.77,12.565,12.42,12.205,1,1.0
2019-12-18,11.98,11.9,11.84,11.68,11.49,11.35,11.29,11.34,11.51,11.805,12.65,13.9,15.21,16.24,16.799999999999997,16.755,15.95,14.55,13.34,12.93,12.83,12.93,12.72,12.29,1,1.0
2019-12-19,12.135,12.115,12.3,12.565,12.625,12.415,12.26,12.35,12.625,13.11,14.295,15.55,16.155,16.485,16.58,16.244999999999997,15.455,14.575,14.06,14.0,14.015,13.98,14.025,14.125,0,3.0
2019-12-20,14.17,14.165,14.025,14.035,14.205,13.86,12.875,12.21,12.015,11.765,11.365,11.035,10.775,10.81,11.125,11.105,10.53,9.665,9.25,9.33,9.340000000000002,9.125,9.095,8.995000000000001,1,1.0
2019-12-21,8.870000000000001,8.695,8.695,9.305,9.670000000000002,9.72,9.524999999999999,9.115,8.815000000000001,9.275,10.835,12.36,13.23,13.625,13.85,13.785,13.245,12.185,11.55,11.515,11.23,10.8,9.88,9.23,1,1.0
2019-12-22,9.165,9.36,10.455,11.255,11.09,10.95,10.78,10.405,10.3,10.45,10.755,11.525,12.25,12.595,12.46,11.57,10.58,10.08,10.145,10.17,9.875,9.915,10.095,10.02,1,1.0
2019-12-23,9.755,9.405,9.175,9.045000000000002,8.949999999999998,9.045000000000002,9.115,9.19,9.44,9.575,9.98,10.725,11.4,11.845,12.06,11.965,11.545,10.925,10.4,9.975,9.78,9.85,9.66,9.79,1,1.0
2019-12-24,10.31,10.614999999999998,10.79,10.89,11.075,11.27,11.32,11.385,11.68,12.33,13.98,15.955000000000002,17.125,17.939999999999998,18.35,17.979999999999997,17.335,16.65,15.885000000000002,15.285,14.465,13.83,13.47,13.005,1,1.0
2019-12-25,12.64,12.185,11.715,11.61,11.61,11.44,11.285,11.195,11.09,11.26,11.77,12.345,12.995,13.78,14.445,14.39,13.37,11.255,9.45,8.849999999999998,8.16,7.394999999999999,6.99,6.665,1,1.0
2019-12-26,6.235,5.74,5.34,5.035,4.655,4.475,5.035,6.970000000000001,9.08,10.255,11.355,11.9,11.995,12.46,12.815,12.665,12.27,11.545,10.615,9.99,9.46,8.91,7.995,7.130000000000001,1,1.0
2019-12-27,6.640000000000001,6.26,5.925,5.45,5.19,5.035,5.065,5.035,4.73,5.58,7.474999999999999,9.105,10.305,11.14,11.68,11.665,11.08,9.79,8.58,8.34,8.565000000000001,8.615,8.530000000000001,8.42,1,2.0
2019-12-28,8.265,8.26,7.994999999999998,7.9049999999999985,7.935,7.71,7.33,7.065,7.265,7.439999999999999,7.525,7.915,8.725000000000001,9.51,10.02,10.055,9.36,8.434999999999999,7.309999999999999,6.01,5.025,4.77,4.465,3.86,1,2.0
2019-12-29,3.605,3.315,3.1,2.985,2.84,3.06,3.415,3.41,3.47,3.965,5.1,6.755,8.33,9.705,10.73,10.885,9.86,7.6099999999999985,5.65,4.95,4.675,4.38,3.97,3.585,1,1.0
2019-12-30,3.1500000000000004,2.805,2.66,2.495,2.365,2.635,3.04,3.07,3.42,4.63,6.585,8.734999999999998,10.525,11.86,12.66,12.705,11.48,9.075,7.205,6.4350000000000005,6.085,5.85,5.890000000000001,6.01,1,1.0
2019-12-31,5.83,5.6,5.24,4.720000000000001,4.0,3.85,4.075,4.025,4.23,5.23,6.324999999999999,7.459999999999998,8.955,10.12,10.825,10.965,9.935,8.0,6.965,6.970000000000001,6.815,6.49,6.88,7.439999999999999,1,2.0
2020-01-01,7.12,7.145,7.2349999999999985,7.165,6.925000000000001,6.74,6.470000000000001,6.390000000000001,6.3100000000000005,6.2,6.365,6.67,7.349999999999999,8.099999999999998,8.59,8.524999999999999,8.16,7.49,6.675,6.04,5.445,4.93,4.24,3.64,1,1.0
2020-01-02,3.105,2.3,1.865,1.775,1.465,1.625,1.91,1.655,1.555,2.4450000000000003,4.75,7.439999999999999,9.54,11.015,11.71,11.56,10.8,9.515,8.189999999999998,7.54,7.324999999999998,7.23,6.98,6.494999999999999,1,2.0
2020-01-03,5.63,4.875,4.565,4.41,4.37,4.205,3.770000000000001,3.4850000000000003,3.685,4.33,5.57,6.915,8.04,8.894999999999998,9.325,9.405,9.335,9.004999999999999,8.76,8.83,8.75,8.705,8.65,8.525,1,0.0
2020-01-04,8.5,8.434999999999999,8.285,8.22,8.234999999999998,8.49,8.71,8.64,8.605,8.529999999999998,8.57,8.894999999999998,9.345,9.79,9.98,9.825,9.755,9.52,8.89,8.375,8.04,7.66,7.0600000000000005,6.390000000000001,1,2.0
2020-01-05,5.79,5.1,4.305,3.56,3.015,2.87,2.68,2.285,2.195,2.415,2.5,2.97,4.12,5.4350000000000005,6.52,6.6850000000000005,6.13,4.76,3.685,3.535,2.965,1.855,0.98,0.595,1,0.0
2020-01-06,0.245,0.21,0.65,1.24,1.65,2.02,2.265,2.4000000000000004,2.8600000000000003,3.88,5.705,7.72,9.585,11.265,12.37,12.585,11.67,9.39,6.640000000000001,5.395,5.355,5.22,4.75,4.42,1,1.0
2020-01-07,4.68,5.23,5.795,6.125,6.16,6.325,6.555,6.705,6.96,7.365,8.099999999999998,9.015,9.895,10.61,11.2,11.29,10.995,10.395,9.51,8.89,8.255,7.935,7.89,7.67,1,1.0
2020-01-08,7.394999999999999,7.15,7.075,7.09,7.175,7.6099999999999985,7.9849999999999985,7.795,7.695,8.209999999999999,9.04,10.08,11.175,12.14,12.915,13.09,12.74,11.53,9.97,8.824999999999998,8.14,8.035,8.025,7.82,1,2.0
2020-01-09,7.63,7.45,7.1,6.78,6.495,6.425,6.505,6.635,7.22,8.269999999999998,9.75,11.535,13.165,14.365,15.07,14.855,13.955,12.6,11.125,10.15,9.87,10.485,10.915,10.575,1,2.0
2020-01-10,10.0,9.57,9.25,8.870000000000001,8.66,8.519999999999998,8.265,8.109999999999998,8.08,8.175,8.779999999999998,9.47,9.855,10.25,10.505,10.34,9.835,9.07,8.035,7.38,6.965,6.475,6.140000000000001,5.87,1,2.0
2020-01-11,5.655,5.345,4.845,4.315,4.025,4.135,4.195,3.97,3.765,4.265,5.79,7.285,8.285,9.14,9.705,9.63,8.879999999999999,7.115,5.19,4.07,3.405,2.855,2.0,1.56,1,2.0
2020-01-12,1.12,-0.06500000000000006,-1.025,-1.0550000000000002,-0.6950000000000001,-0.355,-0.795,-2.21,-2.585,-1.515,0.08499999999999996,2.275,4.465,6.199999999999999,7.615,8.16,7.74,6.215,4.37,3.5,3.3,2.465,1.485,0.6900000000000001,1,2.0
2020-01-13,-0.25,-1.04,-1.36,-1.275,-1.245,-0.8099999999999998,-0.465,-0.45,-0.195,0.305,1.105,2.66,4.945,7.265,9.15,10.010000000000002,9.64,8.185,6.605,5.755,5.155,4.76,4.705,4.765000000000001,1,1.0
2020-01-14,4.800000000000001,4.735,4.87,5.199999999999999,5.164999999999999,5.26,5.575,5.84,6.07,6.82,8.56,10.305,11.445,12.32,13.04,13.045,12.41,11.09,9.735,9.105,8.59,8.29,8.064999999999998,7.9049999999999985,1,1.0
2020-01-15,7.81,7.585,7.215,6.85,6.755000000000001,6.985,7.215,7.205,7.32,7.785,9.090000000000002,10.845,12.35,13.41,14.11,14.3,13.775,12.745,11.9,11.345,10.51,9.71,9.215000000000002,8.564999999999998,1,2.0
2020-01-16,7.89,7.644999999999999,7.465,7.28,7.235,7.215,7.130000000000001,7.19,7.59,8.599999999999998,10.045,11.34,12.565,13.705,14.355,14.165,13.49,12.365,11.055,10.355,9.89,9.57,9.305,9.15,1,1.0
2020-01-17,9.265,9.43,9.435,8.79,8.41,8.690000000000001,8.58,8.280000000000001,8.015,7.98,8.73,9.695,9.88,9.07,8.475000000000001,8.64,8.739999999999998,8.445,7.8599999999999985,7.4,7.045,6.71,6.43,5.890000000000001,1,2.0
2020-01-18,5.215,4.505000000000001,3.91,3.415,2.8,3.04,3.225,2.825,3.09,3.795,5.05,6.66,8.265,9.53,10.295000000000002,10.565,10.26,9.225,8.335,7.76,6.925000000000001,6.41,6.285,6.33,1,2.0
2020-01-19,6.1850000000000005,5.955,5.8100000000000005,5.62,5.33,4.86,4.335,4.035,3.96,4.305,5.7,7.389999999999999,8.29,8.79,9.14,8.955,8.29,6.955,5.52,4.78,4.215,3.67,3.02,2.3600000000000003,1,2.0
2020-01-20,1.845,1.355,0.765,0.255,-0.385,-0.89,-0.665,-0.455,-0.48,0.35,1.735,2.935,4.12,5.055,5.58,5.805,5.775,5.2,4.49,4.42,3.625,2.495,2.27,2.5250000000000004,1,1.0
2020-01-21,2.995,3.21,3.445,3.79,4.03,4.4,4.52,4.295,4.315,4.655,5.86,7.314999999999999,8.370000000000001,9.15,9.45,9.515,9.44,9.24,9.2,9.170000000000002,8.984999999999998,8.89,8.495000000000001,8.189999999999998,1,1.0
2020-01-22,8.26,8.17,8.155000000000001,8.109999999999998,7.939999999999999,7.795,7.885,8.165,8.48,8.73,9.315,10.26,10.76,10.7,10.41,10.275,10.305,10.45,10.77,11.13,11.5,11.695,11.64,11.455,1,2.0
2020-01-23,11.27,11.165,11.035,10.915,10.905,10.989999999999998,10.955,10.97,11.015,10.98,11.065,11.29,11.605,11.995,12.505,12.72,12.58,12.235,11.65,10.95,10.205,9.71,9.53,9.43,1,2.0
2020-01-24,9.195,8.83,8.5,8.359999999999998,8.285,7.88,7.345,7.045,7.01,7.36,8.609999999999998,10.44,11.91,12.95,13.705,13.905,13.375,11.845,10.005,8.995000000000001,8.394999999999998,8.155000000000001,7.605,7.045,1,2.0
2020-01-25,7.33,7.435,7.275,7.115,7.04,7.224999999999999,7.385,7.405,7.46,8.01,9.25,10.875,12.405,13.375,13.79,13.695,13.16,11.92,10.425,9.45,8.795,8.129999999999999,7.415,6.43,1,1.0
2020-01-26,5.640000000000001,5.525,5.57,5.42,5.35,5.475,5.35,5.26,5.775,6.495,7.45,8.65,9.495,10.19,10.825,11.225,11.205,10.16,8.429999999999998,7.465,6.785,6.07,5.04,3.95,1,2.0
2020-01-27,3.555,3.39,3.185,2.865,2.825,3.005,3.14,3.025,3.13,3.94,5.525,7.385,8.935,10.135,10.85,11.07,10.875,10.21,9.465000000000002,8.949999999999998,8.519999999999998,8.199999999999998,7.52,6.775,1,1.0
2020-01-28,6.335,6.27,6.42,6.795,7.9,8.97,9.505,9.615,9.78,10.12,10.52,11.21,12.07,12.805,12.93,12.64,12.305,11.54,10.66,10.175,9.885,9.49,8.785,8.16,1,1.0
2020-01-29,7.795,7.57,7.3599999999999985,7.295,7.435,7.55,7.505,7.16,7.015000000000001,7.564999999999999,9.090000000000002,10.925,12.0,12.615,13.02,13.07,12.805,11.53,9.535,8.49,8.394999999999998,8.29,8.215,8.304999999999998,1,2.0
2020-01-30,8.22,8.120000000000001,8.199999999999998,8.215,8.22,8.554999999999998,8.949999999999998,9.14,9.32,9.54,10.235,11.54,12.815,13.75,14.425,14.725,14.615,13.83,12.9,12.4,12.09,12.09,12.135,12.08,1,2.0
2020-01-31,11.975,11.805,11.785,11.455,11.115,11.065,11.02,11.175,11.46,11.655,12.72,14.45,15.57,16.32,16.740000000000002,16.66,16.41,16.015,14.905,13.27,11.24,10.05,9.29,8.4,1,1.0
2020-02-01,8.429999999999998,8.379999999999999,7.865,7.03,6.415,6.815,7.474999999999999,8.165,9.27,10.15,11.57,13.655,15.325,16.33,16.865000000000002,16.955,16.634999999999998,15.995,15.145,14.31,13.54,12.985,12.495,11.685,1,1.0
2020-02-02,11.03,11.045000000000002,10.91,10.235,9.51,9.155,9.225,9.505,10.02,11.195,13.755,16.69,18.380000000000003,19.19,19.64,19.67,19.46,18.425,16.375,14.13,12.575,12.195,11.68,10.87,1,1.0
2020-02-03,10.4,9.94,9.66,9.485,9.5,9.645,9.41,9.085,9.125,10.37,13.055,15.585,17.535,19.135,20.11,20.49,20.065,17.445,13.905,11.905,10.635,9.795000000000002,10.095,11.735,0,3.0
2020-02-04,12.68,12.85,13.335,13.645,13.75,13.72,13.575,12.96,11.905,10.74,10.11,10.205,10.5,10.805,11.095,11.105,10.91,10.455,9.88,9.41,8.885000000000002,8.545000000000002,7.775,6.815,0,3.0
2020-02-05,6.220000000000001,5.43,4.640000000000001,4.025,3.67,3.29,2.76,2.45,2.64,3.645000000000001,5.625,7.74,9.11,10.07,10.79,11.045,10.99,9.835,7.885,6.195,4.74,3.94,3.645,3.22,1,2.0
2020-02-06,3.055,1.765,-0.12500000000000003,-0.805,-1.32,-1.29,-0.495,0.305,1.505,3.71,6.515,9.125,11.02,12.435,13.415,13.625,13.345,12.255,10.395,8.92,7.91,7.19,6.720000000000001,6.45,1,2.0
2020-02-07,6.37,6.52,6.595,6.505,6.665,7.01,7.1,6.86,6.955,7.83,9.43,11.415,13.12,14.16,14.63,14.595,14.045,12.975,11.175,9.415,8.349999999999998,7.59,6.71,5.905,1,1.0
2020-02-08,5.565,5.43,5.46,5.595,5.625,5.855,6.035,5.955,6.45,7.755,9.665,11.905,13.75,14.78,15.155,15.105,14.69,13.25,11.705,10.925,10.15,9.625,9.18,8.745000000000001,1,1.0
2020-02-09,8.625,8.48,7.849999999999999,7.345,7.245,6.94,6.619999999999999,6.455,7.07,8.365,10.12,12.29,14.075,15.37,16.075,16.044999999999998,15.58,14.645,13.495,12.74,12.345,12.235,12.285,12.49,1,1.0
2020-02-10,12.465,11.96,11.42,11.47,12.55,13.795,14.19,14.235,14.24,14.06,14.35,14.99,15.44,16.065,16.65,16.68,16.369999999999997,15.785,15.095,14.57,14.235,14.06,13.745,13.495,0,3.0
2020-02-11,13.6,13.655,13.51,13.23,12.91,12.8,12.67,12.475,12.41,12.365,12.33,12.36,12.765,13.23,13.37,13.16,12.675,12.205,11.81,11.465,10.955,10.38,9.76,9.21,0,3.0
2020-02-12,8.870000000000001,8.48,7.925,7.33,6.845,6.785,7.0,6.865,6.86,7.47,8.595,9.91,10.895,11.745,12.515,12.795,12.58,11.3,9.090000000000002,7.39,6.265000000000001,5.595000000000001,5.2,4.715,1,2.0
2020-02-13,4.545,4.445,4.375,4.615,4.83,5.075,5.425000000000001,5.68,6.275,7.38,9.365,11.77,13.645,15.21,16.38,16.755000000000003,16.520000000000003,15.990000000000002,15.08,13.845,12.76,12.29,11.93,11.4,1,2.0
2020-02-14,10.99,10.565,10.205,9.91,9.38,8.779999999999998,8.55,8.365,8.725000000000001,10.015,11.44,12.68,13.415,13.864999999999998,14.4,14.645,14.565,13.405,10.69,8.335,7.19,6.27,5.975,5.93,1,1.0
2020-02-15,5.035,4.21,3.755,3.055,2.35,1.98,1.78,1.685,3.035,5.65,8.845,12.175,14.445,16.02,17.064999999999998,17.295,16.655,15.12,13.035,11.57,10.985,10.895,10.66,10.345,1,2.0
2020-02-16,10.295,10.195,10.16,10.275,10.555,10.83,10.97,11.07,11.53,12.19,13.239999999999998,14.79,16.095,16.855,17.125,16.925,16.330000000000002,15.38,14.15,13.125,12.59,12.455,12.15,11.83,0,3.0
2020-02-17,11.745,11.66,11.65,11.595,11.45,11.535,11.63,11.485,11.575,11.965,12.93,13.305,12.31,11.42,11.215,11.32,11.32,11.085,10.7,10.31,9.905,9.505,9.04,8.524999999999999,0,3.0
2020-02-18,7.8599999999999985,7.025,6.26,5.635,5.165,4.955,4.88,4.63,4.95,6.24,8.185,9.87,10.85,11.49,11.895,12.21,12.215,11.55,10.14,8.74,7.96,7.76,7.535,6.795,1,1.0
2020-02-19,6.085,5.7,5.405,5.15,4.91,5.315,6.025,6.365,7.015,8.135,9.605,11.09,12.145,12.865,13.315,13.39,13.29,12.72,10.465,8.15,7.38,6.52,5.9,5.470000000000001,1,2.0
2020-02-20,3.97,2.655,2.065,1.55,1.16,1.135,1.015,0.84,2.285,4.915,7.785,10.905,13.635,15.669999999999998,17.02,17.67,17.68,16.07,12.89,10.55,9.614999999999998,9.045000000000002,8.429999999999998,7.7,1,2.0
2020-02-21,7.055,6.79,6.53,6.135,5.970000000000001,6.295,6.695,6.895,7.3599999999999985,8.06,9.265,10.79,11.975,12.81,13.345,13.61,13.62,13.19,11.905,10.48,9.399999999999999,8.37,7.09,6.58,1,1.0
2020-02-22,6.555,6.055,5.67,4.93,3.42,2.27,2.45,3.175,4.14,5.885,8.515,11.235,13.31,14.85,16.009999999999998,16.535,16.509999999999998,15.375,12.65,10.95,9.825,8.269999999999998,7.63,6.875,1,2.0
2020-02-23,5.6,4.630000000000001,4.335,4.22,3.985,3.69,3.305,3.175,4.46,6.494999999999999,8.824999999999998,11.5,13.7,15.355,16.595,17.439999999999998,17.740000000000002,16.495,13.18,10.085,8.29,7.309999999999999,6.675,5.74,1,1.0
2020-02-24,5.050000000000001,5.0,5.175,4.9,4.005,3.39,3.12,3.095,3.98,5.2,6.815,9.28,11.845,14.05,15.74,16.810000000000002,17.375,16.82,15.23,13.14,10.63,8.635,8.144999999999998,8.429999999999998,0,3.0
2020-02-25,8.120000000000001,7.48,6.99,6.645,6.48,6.63,6.94,7.33,7.7,8.074999999999998,9.32,10.955,11.95,12.575,13.03,13.3,13.21,12.65,11.965,11.205,10.395,9.845,9.335,8.904999999999998,0,3.0
2020-02-26,8.689999999999998,8.609999999999998,8.5,8.184999999999999,7.9049999999999985,7.809999999999999,7.8,7.585,7.41,7.210000000000002,7.385,8.035,8.724999999999998,9.615,10.125,10.09,9.955,9.36,8.465,8.0,7.785,7.66,7.349999999999999,7.01,1,2.0
2020-02-27,6.640000000000001,6.315,6.13,6.22,6.545,6.79,6.890000000000001,6.925000000000001,7.21,7.599999999999999,8.984999999999998,10.79,11.615,12.235,12.73,12.89,12.865,12.645,12.41,12.06,11.67,11.245,10.505,9.71,1,2.0
2020-02-28,9.25,8.855,8.370000000000001,7.875,7.554999999999999,7.605,7.685,7.595,7.745,8.3,8.955,9.934999999999999,11.435,12.95,14.165,14.86,15.09,14.38,12.64,11.17,10.44,10.105,9.975,9.96,1,2.0
2020-02-29,9.785,9.515,9.45,9.655,9.934999999999999,10.04,10.005,10.02,10.8,12.045,13.955,15.79,16.299999999999997,15.695,14.28,13.14,12.36,11.64,11.115,10.75,10.39,10.18,9.965000000000002,9.68,1,1.0
2020-03-01,9.48,9.32,9.149999999999999,8.929999999999998,8.785,8.57,8.26,8.029999999999998,8.484999999999998,9.78,11.935,13.675,14.45,15.325,14.65,14.04,14.52,13.955,12.89,11.495,10.485,10.175,10.225,10.12,1,1.0
2020-03-02,9.75,9.64,9.605,9.74,9.83,9.63,9.375,9.32,9.65,9.62,9.135,9.57,10.295,10.145,10.0,9.195,8.475000000000001,7.98,7.12,6.84,6.4,6.09,5.84,5.5600000000000005,1,1.0
2020-03-03,5.405,5.195,5.195,5.23,5.19,5.465,5.765000000000001,5.955,6.24,6.665,7.465,7.995,7.99,7.78,7.935,8.530000000000001,9.37,10.065,8.929999999999998,7.285,6.945,7.18,7.365,7.26,1,1.0
2020-03-04,6.98,6.755,6.53,6.24,5.94,5.895,5.91,5.795,6.11,6.58,7.25,7.9,8.25,8.705,9.32,10.355,11.575,12.365,12.72,13.035,13.285,13.36,13.14,12.825,1,0.0
2020-03-05,12.625,12.125,11.38,10.815,10.515,10.685,11.04,11.225,11.575,12.225,12.85,12.88,12.075,11.015,10.665,10.915,11.05,10.965,10.61,10.055,9.505,9.105,8.47,7.83,1,2.0
2020-03-06,7.48,7.08,6.88,7.005,7.17,7.31,7.19,6.925,6.905,7.09,7.84,8.599999999999998,8.595,8.559999999999999,8.67,8.33,7.789999999999998,7.474999999999999,6.86,6.220000000000001,6.18,6.25,6.220000000000001,6.045,1,2.0
2020-03-07,5.84,5.68,5.445,5.27,5.225,5.14,4.97,5.0,5.735,6.86,8.290000000000001,9.655,10.34,10.91,11.55,11.86,11.735,11.3,10.74,10.135,9.645,9.524999999999999,9.125,8.66,1,2.0
2020-03-08,8.614999999999998,8.335,7.485,6.69,6.46,6.425,6.27,5.985,6.585,8.030000000000001,9.66,11.3,12.835,14.195,14.875,15.085,14.765,13.85,12.71,11.88,11.45,11.265,11.19,10.855,1,2.0
2020-03-09,10.23,9.64,9.21,8.824999999999998,8.385,8.059999999999999,7.955,8.01,8.415,8.955,10.03,11.105,11.66,11.9,11.785,11.55,11.185,10.825,10.31,9.825,9.53,9.225,8.815000000000001,8.405000000000001,1,1.0
2020-03-10,8.17,8.175,8.295,8.359999999999998,8.349999999999998,8.385,8.42,8.585,9.38,10.485,12.0,13.425,13.96,14.29,14.64,14.98,15.095,14.685,13.735,12.715,11.86,10.99,10.03,9.125,1,1.0
2020-03-11,8.3,7.56,6.95,6.325,5.925000000000001,5.68,5.51,6.03,8.059999999999999,10.295,11.685,12.945,13.925,14.675,15.47,16.035,16.195,15.985,14.66,12.665,11.16,9.93,9.3,9.11,1,1.0
2020-03-12,8.564999999999998,8.295,8.565000000000001,8.699999999999998,8.535,8.315000000000001,7.655,7.28,8.394999999999998,9.955,11.765,13.685,14.83,15.365,15.565,15.43,14.935,14.265,13.755,13.425,13.15,12.815,12.505,12.27,1,1.0
2020-03-13,11.94,11.49,10.87,10.275,9.75,9.345,8.89,8.304999999999998,8.355,9.03,9.845,10.845,11.81,12.645,13.31,13.665,13.55,12.825,11.565,10.35,9.31,8.31,7.46,6.665,1,1.0
2020-03-14,6.0,5.465,4.925000000000001,4.470000000000001,4.2,4.175,3.99,4.175,5.945,8.245000000000001,10.27,11.91,12.68,12.985,13.39,13.66,13.55,13.065,11.72,9.86,8.3,7.015000000000001,6.16,5.5,1,1.0
2020-03-15,4.275,3.225,2.84,2.55,2.3150000000000004,2.4000000000000004,2.6950000000000003,3.855,6.95,10.46,13.19,15.115,16.17,16.725,16.92,16.735,16.09,14.93,13.68,12.82,12.41,12.4,12.35,12.31,1,1.0
2020-03-16,12.285,12.08,11.825,11.495,11.125,10.739999999999998,10.455,10.31,10.31,10.515,11.74,13.02,13.39,13.545,13.56,13.535,13.21,12.475,11.565,10.905,10.565,10.445,10.315,10.04,0,3.0
2020-03-17,9.845,9.695,9.385,9.255,9.375,9.590000000000002,9.79,10.045,10.72,11.755,12.87,14.035,15.22,16.17,16.785,16.89,16.705,16.195,15.245,14.18,13.095,12.09,10.71,9.565,1,1.0
2020-03-18,9.4,9.18,8.21,7.47,7.545,7.535,7.055,6.89,8.12,10.29,12.82,15.275,17.155,18.555,19.545,20.135,20.375,20.17,18.89,16.155,13.36,11.755,10.935,10.57,1,1.0
2020-03-19,10.31,10.015,9.65,9.29,9.015,8.824999999999998,8.689999999999998,8.984999999999998,10.32,12.385,14.81,17.04,18.595,19.705,20.475,20.64,20.05,18.725,17.08,15.475,13.915,12.715,11.83,11.155,1,1.0
2020-03-20,10.665,10.37,10.0,9.45,9.015,8.84,8.96,9.45,10.755,12.715,14.765,16.509999999999998,17.785,18.65,19.115,19.07,18.395,17.215,15.835,14.17,12.695,11.79,11.025,10.395,0,3.0
2020-03-21,9.935,9.55,9.085,8.56,8.269999999999998,8.245000000000001,8.175,8.425,9.559999999999999,11.395,13.745,15.775,16.994999999999997,17.775,18.31,18.52,18.205,17.275,15.71,13.94,12.435,11.31,10.26,9.23,0,3.0
2020-03-22,8.57,8.165000000000001,7.935,7.91,7.94,8.190000000000001,8.41,8.870000000000001,10.23,12.11,14.165,15.855,16.92,17.7,18.33,18.395,18.0,17.42,16.15,14.455,13.0,11.98,11.14,10.335,0,3.0
2020-03-23,9.72,9.455,9.54,9.535,9.305,9.465000000000002,9.865,10.25,11.215,12.76,14.22,15.185,15.89,16.505000000000003,16.975,16.98,16.325000000000003,15.315,14.06,12.55,11.18,10.485,10.125,9.79,0,3.0
2020-03-24,9.43,8.91,8.609999999999998,8.439999999999998,8.07,7.849999999999999,7.745,8.179999999999998,9.47,11.235,13.19,14.635000000000002,15.525,16.295,16.68,16.425,15.645,14.495,12.925,11.09,9.58,8.504999999999999,7.74,7.34,0,3.0
2020-03-25,7.1850000000000005,7.07,6.965,6.74,6.324999999999999,5.94,5.745,6.13,7.474999999999999,9.28,11.045,12.635,13.73,14.29,14.75,15.145,15.0,14.555,13.335,11.625,10.345,9.125,8.21,7.925,1,1.0
2020-03-26,7.74,7.245,6.815,6.369999999999999,5.539999999999999,5.244999999999999,5.105,4.98,5.645,6.405,7.16,7.875,8.215,8.254999999999999,8.530000000000001,8.605,8.58,8.665,8.109999999999998,6.535,4.695,3.54,3.02,2.875,1,1.0
2020-03-27,2.255,1.4249999999999998,0.98,0.895,0.64,0.635,1.01,1.58,3.29,5.775,8.484999999999998,10.675,12.085,13.17,14.02,14.615,14.76,14.32,13.255,11.855,10.47,9.19,8.635,8.12,1,2.0
2020-03-28,7.119999999999999,6.44,6.02,5.449999999999999,4.824999999999999,4.425,4.115,5.01,7.47,10.235,12.84,14.755,15.83,16.575,17.25,17.735,17.755000000000003,17.175,15.645,13.585,12.07,11.215,10.235,9.475,1,1.0
2020-03-29,8.974999999999998,8.365,7.75,7.035,6.61,6.365,6.199999999999999,6.615,8.099999999999998,9.87,11.715,13.68,14.985,15.525,15.49,15.095,14.22,12.975,11.64,10.1,8.49,7.155,6.62,6.42,1,1.0
2020-03-30,5.955,5.5600000000000005,5.18,4.79,4.335,3.905,3.56,3.225,3.155,3.435,3.805,4.275,4.73,5.11,5.605,5.985,6.095,6.074999999999999,5.99,5.58,5.195,5.225,4.720000000000001,3.88,1,1.0
2020-03-31,3.5,3.325,3.05,2.88,2.755,2.62,2.69,3.3,4.82,6.735,8.56,10.325,12.095,13.595,14.82,15.41,15.335,14.855,13.79,12.41,11.265,10.44,9.945,9.755,1,1.0
2020-04-01,9.615,9.71,9.75,9.56,9.495,9.535,9.54,9.94,11.07,12.325,13.405,14.18,14.55,14.76,14.865,14.7,14.185,13.28,11.97,10.63,9.645,8.98,8.09,7.245,1,1.0
2020-04-02,6.94,6.845,6.775,6.705,6.550000000000001,6.45,6.615,7.199999999999999,8.48,10.255,11.89,13.035,13.72,14.095,14.38,14.635,14.83,14.575,13.8,12.9,12.05,11.325,10.57,10.12,1,1.0
2020-04-03,9.845,9.445,8.929999999999998,8.279999999999998,7.785,7.48,6.91,6.765000000000001,7.75,9.295000000000002,11.09,12.625,13.665,14.485,15.265,15.86,16.174999999999997,15.98,14.47,11.88,9.39,7.724999999999999,6.605,5.495,1,1.0
2020-04-04,4.455,3.805,3.515,2.9000000000000004,2.14,1.585,1.6800000000000002,3.86,7.605,11.485,14.825,17.14,18.66,19.695,20.425,20.715,20.375,19.375,17.785,15.69,13.6,12.155,11.06,10.24,1,1.0
2020-04-05,9.855,9.55,9.239999999999998,9.055,8.885,8.724999999999998,8.734999999999998,10.005,12.46,14.94,17.265,19.09,20.25,20.78,20.87,20.635,20.04,18.89,17.35,15.84,14.435,13.295,12.395,11.875,0,3.0
